8,0,0,0,0,5,B,0,0,1,6,3,C,G,0,A
0,0,0,0,0,0,C,1,0,A,9,0,0,F,6,0
0,6,A,B,0,0,0,8,5,0,0,7,0,0,1,0
0,0,0,9,0,0,0,E,8,0,0,0,0,0,0,0
0,2,F,3,0,B,G,D,0,0,8,A,0,0,0,C
G,A,0,0,3,0,0,0,7,6,4,0,0,0,0,F
0,1,8,0,4,C,A,0,0,0,0,0,0,0,7,G
5,0,9,0,0,0,0,0,B,0,1,0,0,0,A,0
0,G,0,0,0,D,0,0,1,E,0,0,0,0,0,0
9,0,6,0,0,0,2,0,0,0,0,0,3,A,0,0
0,0,0,0,0,0,E,6,0,2,3,C,0,0,0,0
1,0,0,D,5,0,8,0,0,0,0,0,0,0,0,0
F,E,0,0,0,0,0,5,0,0,0,0,0,0,0,B
0,0,C,0,0,7,0,0,3,0,0,6,G,0,0,4
7,5,G,0,0,0,0,C,0,4,A,2,F,0,0,3
0,0,0,0,0,0,0,3,0,0,G,0,0,0,0,7
